case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4995,Asia,Master's,Y,Y,633,1996,South,110941.89,Year,Y,Certified
EZYV25133,Asia,Bachelor's,Y,N,489,1934,Midwest,99576.31,Year,N,Denied
EZYV4974,Asia,Master's,N,N,781,1868,Northeast,85701.17,Year,Y,Certified
EZYV14750,North America,Master's,Y,N,1574,2013,Midwest,25088.57,Year,Y,Certified
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV24344,North America,Master's,Y,N,3744,1999,Northeast,302.6871,Hour,Y,Certified
EZYV4978,Asia,High School,N,N,221,1998,Island,58826.51,Year,Y,Denied
EZYV4497,Europe,Bachelor's,Y,N,5394,2001,South,53809.81,Year,Y,Certified
EZYV14282,Asia,Master's,Y,N,898,2000,Northeast,87743.03,Year,Y,Certified
EZYV14718,Asia,Master's,Y,N,3718,2001,Midwest,791.2334,Hour,Y,Certified
EZYV3205,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
EZYV19827,Asia,Bachelor's,N,Y,2533,1996,West,132569.66,Year,Y,Certified
EZYV11521,Asia,Bachelor's,N,N,1487,1928,Northeast,67602.95,Year,Y,Certified
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV7372,Asia,Master's,N,N,2536,1923,Midwest,113688.07,Year,Y,Certified
EZYV18862,Asia,Master's,Y,N,2287,2001,West,80920.24,Year,Y,Denied
EZYV12099,Asia,Bachelor's,N,N,1633,1883,West,62935.83,Year,Y,Denied
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV10093,Europe,High School,N,Y,88939,1926,South,9727.51,Year,Y,Denied
EZYV05,Africa,Master's,Y,N,1082,2005,South,149907.39,Year,Y,Certified
EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
EZYV11791,Asia,Bachelor's,N,N,2245,1992,South,353.2017,Hour,Y,Denied
EZYV5033,Asia,Bachelor's,Y,N,3469,1999,West,122774.89,Year,Y,Certified
EZYV17128,Asia,Master's,Y,N,4535,2008,South,263.1046,Hour,Y,Denied
EZYV3531,Asia,High School,Y,N,588,1939,Midwest,101642.39,Year,Y,Denied
EZYV9075,Asia,Doctorate,N,Y,555,2002,Northeast,17194.46,Year,Y,Certified
EZYV21090,North America,Master's,Y,N,2556,1983,Northeast,50443.0,Year,Y,Certified
EZYV07,Asia,Bachelor's,N,N,4985,1994,South,53635.39,Year,Y,Certified
EZYV4994,Oceania,Master's,N,Y,3855,1960,West,42424.06,Year,Y,Denied
EZYV2438,Asia,High School,N,N,2284,1998,West,97524.85,Year,Y,Denied
EZYV15725,Asia,Bachelor's,N,Y,231,1856,South,97846.26,Year,Y,Certified
EZYV10383,Europe,Bachelor's,N,Y,812,2001,Northeast,126862.33,Year,Y,Certified
EZYV2207,Asia,Bachelor's,Y,N,637,1876,South,81234.09,Year,Y,Certified
EZYV668,Asia,Master's,Y,N,2950,2009,South,849.455,Hour,Y,Certified
EZYV25186,South America,High School,N,N,4785,1984,Midwest,74839.57,Year,Y,Denied
EZYV20956,Asia,Master's,Y,N,2573,2000,Northeast,111835.62,Year,N,Certified
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV16598,Asia,Master's,Y,N,415,2000,South,64412.13,Year,Y,Certified
EZYV13810,Asia,High School,Y,N,4275,2003,Midwest,77509.81,Year,Y,Denied
EZYV18182,Europe,Doctorate,Y,N,2608,1981,Northeast,64224.7,Year,Y,Certified
EZYV18198,Asia,Master's,Y,N,1765,1966,Island,90315.05,Year,N,Certified
EZYV19645,Asia,High School,Y,N,5589,1999,West,80776.3,Year,Y,Certified
EZYV1072,Asia,Bachelor's,Y,N,2274,1989,Northeast,14610.31,Month,Y,Certified
EZYV22598,Asia,Doctorate,N,N,2377,1989,Northeast,58088.92,Year,Y,Certified
EZYV10147,Asia,Bachelor's,N,N,374,1884,South,80861.09,Year,Y,Certified
EZYV11465,Africa,Master's,N,N,2827,1997,Northeast,127564.06,Year,Y,Certified
EZYV1667,Asia,Bachelor's,N,N,542,1991,South,140285.26,Year,Y,Certified
EZYV12783,Asia,Master's,Y,N,2739,2000,Midwest,70652.83,Year,Y,Certified
EZYV19860,Asia,Master's,Y,N,4592,1977,Northeast,125820.7,Year,Y,Certified
EZYV19220,Asia,Doctorate,N,Y,3043,2013,West,109524.08,Year,Y,Certified
EZYV15393,North America,Bachelor's,Y,N,2697,1928,South,175968.05,Year,Y,Certified
EZYV24871,Asia,Bachelor's,N,N,2205,1969,Northeast,76496.24,Year,N,Denied
EZYV19412,Europe,Bachelor's,N,N,766,2007,Northeast,41125.5,Year,Y,Certified
EZYV18395,Asia,Bachelor's,Y,N,733,2005,South,95684.51,Year,Y,Denied
EZYV13091,Asia,Master's,Y,N,529,2008,West,64245.75,Year,Y,Certified
EZYV4846,Europe,Master's,Y,N,561,1999,West,140276.67,Year,Y,Certified
EZYV8003,Asia,Master's,N,N,1247,2011,Northeast,184175.39,Year,Y,Certified
EZYV14350,Asia,Bachelor's,N,Y,1398,1961,Northeast,103653.79,Year,Y,Denied
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV24564,North America,High School,N,N,812,2007,South,725.9292,Hour,Y,Certified
EZYV22965,North America,Master's,N,N,1902,1855,South,87011.67,Year,Y,Certified
EZYV23702,Europe,High School,N,Y,1612,1986,West,17536.85,Year,Y,Certified
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV5498,South America,Master's,N,N,2169,1993,Northeast,36691.33,Year,N,Certified
EZYV13647,Europe,Master's,Y,N,240,1994,Northeast,52647.59,Year,Y,Certified
EZYV7885,Asia,Bachelor's,Y,N,3201,2000,Northeast,143008.27,Year,Y,Certified
EZYV15506,North America,High School,N,N,912,2003,Northeast,309.4815,Hour,Y,Denied
EZYV3309,Asia,Bachelor's,N,Y,2940,2007,Northeast,68888.26,Year,Y,Denied
EZYV6626,Europe,Doctorate,Y,N,3348,1804,South,38311.9,Year,Y,Certified
EZYV23066,Asia,High School,N,N,1822,1853,Midwest,101343.25,Year,Y,Denied
EZYV3562,Asia,Master's,N,N,2502,1944,Midwest,175175.06,Year,Y,Denied
EZYV5372,Asia,Bachelor's,Y,N,1905,1892,West,52712.97,Year,Y,Denied
EZYV10964,Asia,Master's,Y,Y,3387,2005,West,57710.67,Year,Y,Certified
EZYV18940,Asia,Bachelor's,Y,N,2670,1880,Northeast,187154.3,Year,Y,Certified
EZYV1941,Asia,High School,N,N,1798,2012,Northeast,21552.62,Year,Y,Denied
EZYV25415,Europe,Master's,N,N,724,1998,West,7546.99,Year,Y,Denied
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV293,Asia,Bachelor's,N,N,661,2006,Midwest,84899.65,Year,Y,Certified
EZYV2014,Europe,Master's,Y,N,19672,2000,South,20155.93,Year,Y,Certified
EZYV3541,Asia,Master's,Y,N,5145,2002,West,60436.86,Year,Y,Certified
EZYV6158,Europe,Bachelor's,Y,N,1326,1987,West,27711.53,Year,Y,Denied
EZYV12348,Asia,Doctorate,N,N,2194,1993,South,70777.93,Year,Y,Certified
EZYV18819,Asia,Master's,Y,N,2939,2005,Midwest,76704.66,Year,Y,Certified
EZYV5343,South America,High School,N,N,3565,1998,West,21229.16,Year,Y,Certified
EZYV3189,North America,Bachelor's,Y,N,4465,2007,Northeast,59940.9,Year,Y,Certified
EZYV991,North America,Doctorate,Y,N,13728,1968,South,72626.0,Year,Y,Certified
EZYV22550,Asia,Master's,N,N,1557,1997,Midwest,71980.61,Year,Y,Certified
EZYV23746,Asia,Bachelor's,Y,N,5063,2012,West,10300.2,Year,Y,Denied
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV13612,Oceania,Bachelor's,Y,N,4587,2005,Northeast,295.9664,Hour,Y,Denied
EZYV839,Africa,Master's,Y,N,1885,1992,West,47639.56,Year,Y,Certified
EZYV24368,Asia,High School,N,N,4886,1999,Midwest,154578.55,Year,Y,Denied
EZYV23328,Asia,Bachelor's,Y,Y,439,1996,South,100007.12,Year,Y,Certified
EZYV18655,South America,Bachelor's,N,N,1181,2000,Northeast,679.3129,Hour,Y,Denied
EZYV21159,South America,High School,Y,Y,2384,2010,Northeast,51517.11,Year,Y,Certified
EZYV8510,Asia,Master's,Y,N,707,2000,South,53719.84,Year,Y,Certified
EZYV13390,North America,Master's,N,Y,2507,2001,South,482.7664,Hour,Y,Certified
EZYV12830,Asia,Master's,N,N,292,2009,Midwest,125732.19,Year,N,Denied
EZYV15352,Asia,Master's,N,N,377,2008,Northeast,72180.16,Year,N,Certified
EZYV14684,North America,Master's,N,Y,734,2006,West,53377.14,Year,Y,Certified
EZYV23147,Asia,Bachelor's,N,N,223314,1995,Midwest,51842.43,Year,Y,Denied
EZYV15384,Asia,Bachelor's,Y,N,2293,1987,Midwest,85861.54,Year,Y,Certified
EZYV15199,Asia,Bachelor's,N,N,2964,2004,South,100458.31,Year,Y,Denied
EZYV17131,Asia,Bachelor's,N,Y,1986,1952,South,70243.79,Year,Y,Certified
EZYV8303,Asia,High School,Y,N,3677,2010,Midwest,70394.69,Year,Y,Denied
EZYV7366,South America,Bachelor's,Y,Y,1833,2005,West,110450.47,Year,Y,Denied
EZYV16652,Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
EZYV17384,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
EZYV16445,Asia,Bachelor's,Y,N,2704,2004,South,23686.43,Year,Y,Certified
EZYV24263,Europe,Master's,Y,Y,1210,1972,West,50516.32,Year,Y,Certified
EZYV18296,Asia,Master's,Y,N,1839,1885,Northeast,57526.99,Year,Y,Certified
EZYV8351,North America,High School,N,N,597,2005,West,131.12,Hour,Y,Certified
EZYV12896,Asia,Bachelor's,Y,N,2585,1978,Northeast,97862.01,Week,Y,Denied
EZYV1078,Asia,Master's,N,N,2633,2000,Midwest,146753.27,Year,Y,Certified
EZYV12293,Asia,Bachelor's,Y,N,2885,1926,West,141297.92,Week,N,Denied
EZYV5942,Asia,Bachelor's,N,N,785,1989,Northeast,58057.0,Year,Y,Certified
EZYV3313,Asia,Master's,Y,N,3597,1888,South,7756.97,Year,Y,Certified
EZYV20583,Asia,Bachelor's,Y,N,4791,1981,West,96209.18,Year,Y,Certified
EZYV8324,Asia,High School,Y,N,3477,1978,West,656.0788,Hour,Y,Denied
EZYV22909,Asia,Bachelor's,Y,N,688,1934,Northeast,49049.16,Year,N,Certified
EZYV1954,South America,Bachelor's,Y,N,5684,1989,Northeast,101567.63,Year,Y,Certified
EZYV8166,North America,Doctorate,Y,N,3154,1965,Midwest,40090.06,Year,Y,Certified
EZYV7993,Europe,Doctorate,Y,N,1400,2010,Northeast,39925.0,Year,Y,Certified
EZYV16646,South America,Bachelor's,N,N,132,1971,West,285.2286,Hour,Y,Denied
EZYV7106,Europe,High School,N,N,3174,1931,South,221.784,Hour,Y,Denied
EZYV12961,Asia,Doctorate,N,N,2068,2010,South,109100.14,Year,N,Certified
EZYV2043,Asia,Master's,Y,N,4487,1946,South,62416.6,Year,N,Certified
EZYV2598,Asia,High School,Y,N,23573,2005,South,773.1065,Hour,Y,Denied
EZYV10407,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
EZYV18549,Asia,Bachelor's,Y,N,616,2011,West,73035.86,Year,Y,Certified
EZYV9679,Asia,High School,N,N,786,2001,West,298.5088,Hour,Y,Denied
EZYV17306,Asia,Bachelor's,Y,N,2401,1998,Midwest,99394.77,Year,Y,Certified
EZYV17175,Asia,High School,Y,Y,1797,2008,West,17582.08,Year,Y,Certified
EZYV17092,North America,Master's,N,Y,1147,2006,South,67840.37,Year,Y,Denied
EZYV1577,Europe,Master's,Y,N,3456,1991,Island,74053.11,Year,Y,Certified
EZYV22066,South America,Bachelor's,Y,N,169,1996,West,93701.39,Year,Y,Denied
EZYV16015,Europe,High School,Y,N,934,2010,South,82512.05,Year,Y,Certified
EZYV9821,Asia,High School,Y,N,3474,2001,South,4557.53,Year,Y,Denied
EZYV8997,Europe,Master's,N,N,208,1989,South,121501.32,Year,N,Certified
EZYV9378,Asia,Master's,N,N,4869,1989,West,27272.74,Year,Y,Certified
EZYV51,Asia,Bachelor's,N,N,746,1991,Midwest,66191.41,Year,Y,Certified
EZYV20103,North America,Master's,Y,N,2059,2007,Northeast,78323.11,Year,Y,Certified
EZYV432,Asia,Bachelor's,Y,N,3466,1868,West,31023.47,Year,Y,Certified
EZYV2283,Asia,Bachelor's,Y,N,2545,1999,South,112556.79,Year,Y,Certified
EZYV17284,Asia,Master's,N,N,2587,1928,Northeast,66979.75,Year,Y,Denied
EZYV7265,Asia,Master's,N,N,1289,1941,Northeast,110763.34,Year,N,Certified
EZYV16798,Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
EZYV10843,Asia,Master's,Y,N,100377,1988,South,87493.97,Week,Y,Certified
EZYV1632,Asia,Bachelor's,Y,N,204,1971,South,566.4743,Hour,Y,Certified
EZYV22938,Asia,Master's,Y,N,2990,1987,West,135809.61,Year,N,Certified
EZYV24555,Asia,Bachelor's,N,N,2751,1992,South,125.79,Hour,Y,Certified
EZYV21784,Asia,High School,Y,N,704,1998,Midwest,135965.33,Year,Y,Denied
EZYV14545,South America,Bachelor's,Y,N,2497,1980,South,99642.14,Year,Y,Certified
EZYV19771,Asia,Bachelor's,Y,N,391,2000,South,94981.56,Year,Y,Certified
EZYV8753,Asia,Bachelor's,Y,N,2463,1999,West,126861.43,Year,Y,Denied
EZYV18831,Oceania,Master's,N,N,2632,2013,Northeast,96222.75,Year,N,Certified
EZYV4880,Asia,Bachelor's,N,N,811,1996,Northeast,60083.69,Year,Y,Denied
EZYV18306,Asia,Bachelor's,N,N,91,1980,Northeast,74455.43,Year,Y,Certified
EZYV373,Asia,High School,Y,N,71,2005,South,18476.27,Year,Y,Certified
EZYV4363,North America,High School,Y,N,1137,2007,South,19585.3,Year,Y,Certified
EZYV1783,Oceania,Master's,Y,N,732,2003,Northeast,28565.97,Year,Y,Certified
EZYV17463,Asia,Bachelor's,Y,N,1289,1988,Northeast,16145.79,Year,Y,Certified
EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
EZYV16306,Oceania,Master's,Y,N,1518,2010,South,417.8557,Hour,Y,Denied
EZYV12194,Asia,Master's,Y,N,2400,2012,Northeast,80921.45,Year,Y,Certified
EZYV16793,Asia,High School,N,N,1415,1999,Midwest,79284.98,Year,Y,Certified
EZYV24793,Asia,Bachelor's,Y,N,4658,1968,South,126906.32,Year,Y,Certified
EZYV23914,Oceania,Bachelor's,Y,N,23488,2007,South,12039.41,Year,Y,Certified
EZYV11935,South America,Master's,Y,N,2394,2009,Midwest,8769.69,Year,Y,Certified
EZYV21669,Asia,Master's,N,N,1506,1960,South,99333.16,Year,N,Certified
EZYV7552,Europe,Bachelor's,Y,N,1238,1977,West,13018.28,Year,Y,Denied
EZYV7753,Asia,High School,Y,N,3284,2008,Midwest,110009.8,Year,Y,Denied
EZYV5096,North America,Master's,N,N,1983,1985,West,100055.59,Year,N,Certified
EZYV19968,Oceania,Bachelor's,Y,Y,35,2009,South,195270.71,Year,Y,Certified
EZYV7259,Asia,High School,N,N,3750,1996,Northeast,131309.08,Year,N,Denied
EZYV11276,Asia,High School,Y,N,5369,1999,Northeast,50202.73,Year,Y,Denied
EZYV19383,Asia,Bachelor's,Y,N,997,1979,Midwest,189249.05,Year,Y,Certified
EZYV4103,Africa,Bachelor's,N,N,1801,1994,Northeast,3287.8,Year,Y,Denied
EZYV11261,Asia,Master's,Y,N,3785,1838,South,155577.64,Year,N,Certified
EZYV8216,Asia,High School,Y,N,608,1996,South,89384.76,Year,Y,Denied
EZYV9499,Asia,Master's,Y,N,4310,2005,Midwest,67587.59,Year,Y,Certified
EZYV13350,Asia,High School,Y,N,3782,1991,Midwest,62307.13,Year,Y,Denied
EZYV6617,Europe,Bachelor's,N,Y,3884,2009,Midwest,68035.47,Year,Y,Certified
EZYV4021,South America,Bachelor's,Y,Y,4460,1979,West,133266.06,Year,Y,Certified
EZYV4566,Asia,Bachelor's,Y,N,2312,2012,South,120459.53,Year,Y,Denied
EZYV3652,Asia,Bachelor's,N,N,570,1994,South,105629.9,Year,Y,Denied
EZYV17137,Europe,Doctorate,N,N,499,1981,West,80115.48,Year,Y,Denied
EZYV10217,Asia,Bachelor's,N,N,1935,1906,West,64331.41,Year,Y,Denied
EZYV6678,Europe,High School,Y,N,499,1838,Northeast,590.56,Year,Y,Denied
EZYV4031,North America,Bachelor's,Y,N,759,1876,South,30954.85,Week,Y,Denied
EZYV3613,Europe,Doctorate,Y,Y,1806,1948,South,33094.26,Year,Y,Certified
EZYV8370,Asia,Master's,N,N,3368,1979,Northeast,85201.79,Year,Y,Certified
EZYV25440,Asia,Bachelor's,N,N,17337,2006,South,34707.81,Year,Y,Certified
EZYV5314,Africa,Master's,Y,N,2598,1885,Northeast,72140.61,Year,Y,Certified
EZYV16791,Asia,Bachelor's,Y,N,1481,1994,South,82142.49,Year,Y,Certified
EZYV3669,Asia,Bachelor's,Y,N,3039,1998,Midwest,203720.04,Year,Y,Certified
EZYV6932,Europe,Master's,N,N,2631,2006,Northeast,88684.87,Year,Y,Certified
EZYV4969,Asia,High School,Y,N,183,2004,South,76119.17,Year,Y,Denied
EZYV5873,Asia,High School,N,Y,1365,2007,West,113940.7,Year,Y,Denied
EZYV1331,Asia,High School,N,N,2446,2009,Northeast,136201.77,Year,Y,Denied
EZYV16227,Asia,Bachelor's,Y,N,1673,2006,West,67018.14,Year,Y,Denied
EZYV23264,Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
EZYV2202,Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
EZYV9178,Asia,Master's,Y,N,69,1987,Midwest,6764.58,Year,Y,Certified
EZYV4843,Europe,Master's,N,N,3275,1960,South,65729.99,Year,Y,Certified
EZYV5224,Asia,Bachelor's,Y,N,383,2003,West,94707.3,Year,Y,Certified
EZYV16731,Asia,Bachelor's,Y,N,241,2011,Midwest,129333.24,Year,Y,Certified
EZYV21900,Europe,Doctorate,Y,Y,942,1989,South,96849.08,Year,Y,Denied
EZYV10162,North America,Master's,N,N,1600,1943,Northeast,230.14,Hour,Y,Certified
EZYV1437,Asia,Bachelor's,N,N,1724,1932,West,109641.36,Year,Y,Denied
EZYV24554,Europe,Doctorate,Y,N,1874,1996,West,57003.0,Year,Y,Certified
EZYV8470,Asia,Bachelor's,Y,Y,953,1972,South,57270.12,Year,Y,Certified
EZYV20585,North America,Bachelor's,Y,N,4317,2010,Northeast,49559.33,Year,Y,Denied
EZYV22101,Europe,Bachelor's,N,N,1258,2010,West,11681.2,Year,Y,Certified
EZYV14726,Asia,Master's,Y,N,724,2010,Northeast,126215.33,Year,N,Certified
EZYV7319,Asia,Bachelor's,Y,Y,-26,2006,South,115005.61,Year,Y,Certified
EZYV9204,North America,Master's,Y,N,2475,2003,South,26530.15,Year,Y,Certified
EZYV20046,Europe,Doctorate,Y,N,914,1809,Northeast,33116.0,Year,Y,Certified
EZYV17212,Asia,Master's,Y,N,1587,1948,South,48672.04,Year,Y,Certified
EZYV18091,Asia,Bachelor's,N,N,162,2006,South,76181.99,Year,Y,Certified
EZYV6663,Europe,High School,N,Y,3275,2006,West,73380.75,Year,Y,Denied
EZYV17235,Asia,Master's,N,N,3162,2008,Midwest,65994.21,Year,Y,Certified
EZYV23434,Asia,Master's,N,N,2817,1968,West,21813.44,Year,Y,Denied
EZYV11468,North America,Bachelor's,N,N,3308,1978,West,39473.02,Year,Y,Denied
EZYV12103,Asia,High School,N,Y,808,1800,West,127303.96,Year,Y,Denied
EZYV2472,Asia,Bachelor's,Y,N,6369,1972,South,5299.54,Year,Y,Certified
EZYV21225,Asia,Bachelor's,Y,N,1906,2008,West,96837.38,Year,Y,Certified
EZYV18536,Asia,Bachelor's,N,N,778,2009,South,84850.76,Year,Y,Certified
EZYV14353,Asia,Bachelor's,Y,N,2034,2008,South,8083.2,Year,Y,Certified
EZYV21022,Asia,Bachelor's,Y,N,2956,1925,South,76517.67,Year,N,Certified
EZYV19999,Asia,Doctorate,N,N,1952,1984,West,91674.37,Year,Y,Denied
EZYV2050,Asia,Bachelor's,Y,N,22304,2002,Midwest,211527.06,Year,Y,Certified
EZYV23785,Asia,Bachelor's,Y,N,1021,2004,West,122479.42,Year,Y,Denied
EZYV18968,Europe,Doctorate,Y,N,2623,2012,South,13887.91,Year,Y,Certified
EZYV5862,Asia,Master's,Y,Y,691,2000,South,102803.09,Year,Y,Certified
EZYV15445,Asia,High School,Y,N,61,2007,Northeast,205.4479,Hour,Y,Denied
EZYV9610,Asia,Bachelor's,Y,N,444,2007,West,110761.59,Year,Y,Certified
EZYV10076,North America,Bachelor's,Y,N,453,2006,West,12835.44,Week,Y,Certified
EZYV1333,Europe,Master's,N,N,4198,2006,West,54240.94,Year,Y,Certified
EZYV23363,Asia,Master's,Y,N,9302,1977,Midwest,124995.72,Year,Y,Certified
EZYV10400,Asia,Bachelor's,Y,N,1048,2009,Northeast,92089.7,Year,Y,Certified
EZYV1558,Europe,Bachelor's,Y,N,938,2007,West,7716.74,Year,Y,Certified
EZYV3883,Asia,Master's,N,N,1428,1993,West,597.273,Hour,Y,Denied
EZYV16211,Africa,High School,Y,N,4781,2008,West,545.11,Year,Y,Certified
EZYV18927,Europe,Master's,N,N,1500,1984,Midwest,91694.87,Year,Y,Certified
EZYV18022,Europe,Master's,N,N,566,2004,West,147795.3,Year,Y,Denied
EZYV3289,North America,Master's,N,N,84,1962,Midwest,57467.1,Year,Y,Denied
EZYV5874,Europe,Doctorate,N,N,1923,2010,Northeast,92344.07,Year,Y,Certified
EZYV22539,Asia,Bachelor's,Y,N,2632,1917,West,170882.09,Year,Y,Certified
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV3759,Asia,Bachelor's,Y,N,1389,2013,Midwest,76529.42,Year,Y,Certified
EZYV12342,Asia,Bachelor's,N,N,2126,2006,West,93667.37,Year,N,Denied
EZYV3737,Africa,Bachelor's,N,N,5444,1994,Northeast,49475.13,Year,Y,Denied
EZYV6903,Asia,Bachelor's,Y,Y,139221,1951,West,58458.59,Year,Y,Certified
EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
EZYV14946,Europe,Bachelor's,N,Y,486,1998,Northeast,37664.08,Year,Y,Certified
EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
EZYV13551,Asia,Master's,Y,N,3351,1955,South,2503.65,Year,Y,Certified
EZYV1936,Asia,Bachelor's,N,N,3449,1998,South,108618.71,Year,Y,Certified
EZYV13309,Asia,Master's,Y,N,528,2001,South,120.93,Hour,Y,Certified
EZYV18845,Asia,Master's,Y,N,266,1976,South,62962.14,Year,Y,Certified
EZYV7679,Asia,Master's,N,N,412,2006,South,68791.28,Year,N,Certified
EZYV11213,Asia,Master's,N,N,1869,1958,West,40338.72,Year,Y,Certified
EZYV12442,Europe,Doctorate,N,N,394,2009,West,40959.5,Year,Y,Certified
EZYV23372,Asia,Master's,N,N,61,1928,West,57988.21,Year,Y,Denied
EZYV5638,Asia,Bachelor's,N,N,1440,1916,Midwest,88681.26,Year,Y,Certified
EZYV22513,Asia,High School,N,N,1657,2006,South,321.6259,Hour,Y,Denied
EZYV2509,Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
EZYV25121,Asia,Master's,Y,N,3073,2011,South,46932.41,Year,Y,Certified
EZYV2545,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
EZYV21992,North America,Doctorate,Y,N,4116,2002,South,106987.06,Year,N,Denied
EZYV9101,Asia,High School,N,N,2662,2003,Island,165898.94,Year,Y,Denied
EZYV14600,Asia,Bachelor's,Y,N,3144,2005,South,110414.44,Year,N,Certified
EZYV7104,Asia,Bachelor's,Y,N,4761,1986,Northeast,86205.73,Year,Y,Denied
EZYV17039,Asia,High School,Y,N,4345,1998,Midwest,45355.54,Year,Y,Certified
EZYV9744,Asia,High School,Y,Y,1611,1854,South,31918.72,Year,Y,Denied
EZYV2656,South America,Bachelor's,N,N,25430,2006,South,29910.4,Year,Y,Denied
EZYV15098,Asia,Bachelor's,N,Y,3627,1968,South,33969.49,Year,Y,Denied
EZYV4410,Asia,High School,Y,N,4032,2007,South,115969.51,Year,Y,Denied
EZYV9110,Asia,Bachelor's,Y,N,16005,2013,Northeast,79631.5,Year,Y,Certified
EZYV14902,Asia,High School,N,Y,648,1989,West,135507.21,Year,Y,Denied
EZYV8465,North America,High School,Y,N,2570,1997,West,108544.37,Year,Y,Certified
EZYV8571,North America,High School,Y,N,5734,1963,South,21159.49,Year,Y,Certified
EZYV14740,Europe,Bachelor's,N,N,2504,1998,South,127260.07,Year,Y,Denied
EZYV19115,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
EZYV14437,Asia,High School,Y,N,30144,1984,Northeast,11161.52,Year,Y,Denied
EZYV18052,Asia,Bachelor's,N,Y,2131,2011,Northeast,104833.47,Year,Y,Denied
EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
EZYV19587,Asia,High School,Y,N,3047,2005,Midwest,40080.63,Year,Y,Denied
EZYV21953,Europe,Bachelor's,N,N,1854,1914,South,118482.92,Year,Y,Certified
EZYV21780,Asia,Bachelor's,N,N,2520,1999,South,48962.69,Year,Y,Certified
EZYV4489,Asia,Bachelor's,Y,N,418,1994,Northeast,64340.87,Year,Y,Certified
EZYV10563,Europe,Master's,N,Y,367,1998,Northeast,17804.2,Year,Y,Certified
EZYV2268,North America,High School,Y,N,1023,1977,West,1437.99,Year,Y,Certified
EZYV7243,Asia,Master's,Y,N,636,2007,West,95806.22,Year,N,Certified
EZYV18680,North America,High School,N,N,3017,1987,Northeast,20080.94,Year,Y,Certified
EZYV8441,Asia,High School,N,N,2217,1996,Midwest,74756.54,Year,Y,Denied
EZYV1322,Asia,Doctorate,Y,N,118278,2005,West,38848.01,Year,Y,Certified
EZYV11590,Asia,Bachelor's,N,N,102,1947,Northeast,45996.16,Year,Y,Denied
EZYV10874,Asia,Bachelor's,Y,Y,3057,1917,Midwest,31267.45,Year,Y,Certified
EZYV7272,Europe,Bachelor's,N,N,246398,1880,South,6287.76,Year,Y,Denied
EZYV522,Asia,Master's,Y,Y,1178,1987,Midwest,162988.12,Year,Y,Certified
EZYV10614,Asia,Master's,Y,N,1167,2005,Midwest,84208.57,Year,Y,Certified
EZYV5972,Asia,Bachelor's,Y,N,4848,2010,West,96126.21,Year,Y,Certified
EZYV10317,Asia,Bachelor's,Y,N,460,1989,South,18657.77,Year,Y,Denied
EZYV10672,Asia,Bachelor's,Y,N,3365,1928,South,316.9498,Hour,Y,Certified
EZYV24926,Asia,Master's,Y,Y,1386,2001,South,196858.6,Year,Y,Certified
EZYV1526,North America,High School,N,N,996,1995,Northeast,34713.91,Year,Y,Denied
EZYV15308,North America,Master's,Y,N,1172,2010,Northeast,61683.68,Year,Y,Certified
